AuthorID,Author,Date,Content,Attachments,Reactions,AuthorID
529098086811828245,Commander101#9473,04-Jul-19 08:35 PM,im assumin its pitch black now,,,
281029674837082113,Ric#0018,04-Jul-19 08:35 PM,Middle of the night,,,
281029674837082113,Ric#0018,04-Jul-19 08:38 PM,Everyone can take the benefits of a short rest.,,,
281029674837082113,Ric#0018,04-Jul-19 08:38 PM,I guess you probably don't need it,,,
170878864359161856,Micky#1032,04-Jul-19 08:38 PM,"No I don't think so, but still, good to have 😃",,,
529098086811828245,Commander101#9473,04-Jul-19 08:45 PM,All good thanks 😃,,,
529098086811828245,Commander101#9473,04-Jul-19 08:45 PM,"Btw, am i assumin that perception check i did at start of the walk is for this whole walk?",,,
529098086811828245,Commander101#9473,04-Jul-19 08:46 PM,or new day new check?,,,
281029674837082113,Ric#0018,04-Jul-19 08:46 PM,You can roll for today if you want to spend your efforts looking.,,,
281029674837082113,Ric#0018,04-Jul-19 08:46 PM,But shall we take a break here?,,,
529098086811828245,Commander101#9473,04-Jul-19 08:46 PM,Cos everyday Biron is looking out for creatures and/or people. anything that might be a threat,,,
529098086811828245,Commander101#9473,04-Jul-19 08:46 PM,yea sure,,,
281029674837082113,Ric#0018,04-Jul-19 08:46 PM,@here break here?,,,
170878864359161856,Micky#1032,04-Jul-19 08:47 PM,sounds good.. coffeeoclock!,,,
529098086811828245,Commander101#9473,04-Jul-19 08:47 PM,awesome,,,
451347668858306570,Tempest#7268,04-Jul-19 08:47 PM,okie dokie,,,
281029674837082113,Ric#0018,04-Jul-19 08:47 PM,Meet back here at 9.05pm?,,,
281029674837082113,Ric#0018,04-Jul-19 08:47 PM,Ping me  as always,,,
"288095237547622410","newt#2465","25-Mar-21 07:28 PM","sorry gotta share this: The website features ""Rules of Cuteness"", an evolving list of characteristics of cuteness, several of which include the following:

    Rule #1: Putting your paw up.
    Rule #2: Look helpless.
    Rule #3: An inquisitive look.
    Rule #4: More than one species of baby flopping around is cute.
    Rule #5: Fisheye lens + baby animal is always cute.[9][10]
    Rule #6: Mimicking humans is cute.
    Rule #7: A thing, accompanied by a smaller version of that thing, is always cute","",""
